code	time	valence	arousal	humanlike
20	5601	1	2	3
10	16413	4	5	6
40	25275	7	8	9
10	34987	1	2	3
20	46349	4	5	6
30	54644	7	8	9
30	64039	1	2	3
20	72918	4	5	6
30	123394	7	8	9
20	132506	1	2	3
40	141969	4	5	6
30	150248	7	8	9
10	160210	1	2	3
30	169238	4	5	6
40	177718	7	8	9
20	186130	1	2	3
10	194626	4	5	6
40	204022	7	8	9
20	213334	1	2	3
40	223529	4	5	6
10	232841	7	8	9
30	241521	1	2	3
10	250416	4	5	6
40	259445	7	8	9
10	269874	1	2	3
30	278036	4	5	6
20	287648	7	8	9
40	295627	1	2	3
30	304590	4	5	6
10	313486	7	8	9
40	323731	1	2	3
20	334326	4	5	6
